question,pmid,input_text,target_text,Adaptation_Version,Question_Type
26,32150748,"Background: A novel human coronavirus, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), was identified in China in December 2019. There is limited support for many of its key epidemiologic features, including the incubation period for clinical disease (coronavirus disease 2019 [COVID-19]), which has important implications for surveillance and control activities. Objective: To estimate the length of the incubation period of COVID-19 and describe its public health implications. Design: Pooled analysis of confirmed COVID-19 cases reported between 4 January 2020 and 24 February 2020. Setting: News reports and press releases from 50 provinces, regions, and countries outside Wuhan, Hubei province, China. Participants: Persons with confirmed SARS-CoV-2 infection outside Hubei province, China. Measurements: Patient demographic characteristics and dates and times of possible exposure, symptom onset, fever onset, and hospitalization. Results: There were 181 confirmed cases with identifiable exposure and symptom onset windows to estimate the incubation period of COVID-19. The median incubation period was estimated to be 5.1 days (95% CI, 4.5 to 5.8 days), and 97.5% of those who develop symptoms will do so within 11.5 days (CI, 8.2 to 15.6 days) of infection. These estimates imply that, under conservative assumptions, 101 out of every 10 000 cases (99th percentile, 482) will develop symptoms after 14 days of active monitoring or quarantine. Limitation: Publicly reported cases may overrepresent severe cases, the incubation period for which may differ from that of mild cases. Conclusion: This work provides additional evidence for a median incubation period for COVID-19 of approximately 5 days, similar to SARS. Our results support current proposals for the length of quarantine or active monitoring of persons potentially exposed to SARS-CoV-2, although longer monitoring periods might be justified in extreme cases.","In December 2019, a new human coronavirus that affects the breathing or respiratory system, known as COVID-19, was identified in China. Little is known about how COVID-19 impacts human health, including how long the disease's incubation period (the time between initial exposure and the first signs of illness) lasts. Knowing the incubation period of the disease is important for preventing further spread. The goal of this paper was to estimate the length of the COVID-19 incubation period and how it impacts the public's health. To reach this goal, the authors reviewed confirmed COVID-19 cases that were reported between January 4th to February 24th in 2020. The information was gathered from news reports and press releases from over 50 locations outside of Wuhan city within the Hubei province of China. Only people with confirmed COVID-19 infection outside of the Hubei province of China were of interest for the evaluation. Patient characteristics (e.g. age, ethnicity) and specific health measurements (e.g. dates of exposure, start of symptoms) were reviewed. In total, 181 confirmed COVID-19 cases with definable exposure points and start of symptoms were evaluated for incubation period estimation. The average incubation period was estimated to be 5.1 days. Overall, the majority of people will develop symptoms within 11.5 days after time of infection. These estimates imply that a portion of the population (101 out of every 10,000 COVID-19 patients) will show symptoms after 14 days of quarantine. Because only cases from new outlets and press releases were evaluated, the estimations may be based on more severe COVID-19 cases. Mild cases, which may go unreported, may have a different incubation period. Even though the data for mild COVID-19 cases may differ, this estimate provides support for an average incubation period for COVID-19 of 5 days. This estimation may help in the creation of appropriate quarantine measures for persons potentially exposed to COVID-19.",1,C
26,32449789,"Recurrence of positive SARS CoV‐2 PCR has been described in patients discharged from hospital after 2 consecutive negative PCR. We discuss possible explanations including false negative, reactivation and re‐infection and propose different strategy to solve this issue. Prolonged SARS‐CoV‐2 RNA shedding and recurrence of viral RNA shedding in asymptomatic patients remain unknown. Transmission of SARS‐CoV‐2 by asymptomatic carriers had been documented. Considering the significance of this ongoing global public health emergency, it is necessary to carry out large studies to better understand the issue of potential SARS‐ CoV‐2 recurrence in COVID‐19 patients.","Patients previously discharged from hospitals with negative (or undetected) COVID-19 tests have been seen to later test positive (detecting COVID-19). This paper aims to explain possible reasons for these events. These reasons include false or incorrect negative test results, the virus transitioning from a sleeping to an active phase within the patient, or a patient being exposed and infected after leaving the hospital. The reasons why people with no COVID-19 related symptoms test positive for the virus are unknown. However, it is known that people with no COVID-19 related symptoms can still spread the virus to others. Due to the large scale impact the COVID-19 pandemic is having on the world, it is important to conduct research to better understand how previous COVID-19 patients can become ill with the virus more than once.",1,C
26,32449789,"Recurrence of positive SARS CoV‐2 PCR has been described in patients discharged from hospital after 2 consecutive negative PCR. We discuss possible explanations including false negative, reactivation and re‐infection and propose different strategy to solve this issue. Prolonged SARS‐CoV‐2 RNA shedding and recurrence of viral RNA shedding in asymptomatic patients remain unknown. Transmission of SARS‐CoV‐2 by asymptomatic carriers had been documented. Considering the significance of this ongoing global public health emergency, it is necessary to carry out large studies to better understand the issue of potential SARS‐ CoV‐2 recurrence in COVID‐19 patients.","Patients released from a hospital after 2 consecutive test results detecting no SARS-CoV-2 (a viral breathing-related illness) have shown reappearance of SARS CoV-2 in test results. We discuss possible explanations including inaccurate results, reactivation, and re-infection. We also propose a new strategy to solve the issue. Prolonged and recurring virus release and emission from patients without symptoms is unknown. Transmission of SARS-CoV-2 by carriers without symptoms had been documented. Considering this ongoing global public health emergency, large studies are needed to better understand the issue of possible SARS-CoV-2 reapparance in infected patients.",2,C
26,32941052,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), the etiologic agent of coronavirus disease 2019 (COVID-19), has spread globally in a few short months. Substantial evidence now supports preliminary conclusions about transmission that can inform rational, evidence-based policies and reduce misinformation on this critical topic. This article presents a comprehensive review of the evidence on transmission of this virus. Although several experimental studies have cultured live virus from aerosols and surfaces hours after inoculation, the real-world studies that detect viral RNA in the environment report very low levels, and few have isolated viable virus. Strong evidence from case and cluster reports indicates that respiratory transmission is dominant, with proximity and ventilation being key determinants of transmission risk. In the few cases where direct contact or fomite transmission is presumed, respiratory transmission has not been completely excluded. Infectiousness peaks around a day before symptom onset and declines within a week of symptom onset, and no late linked transmissions (after a patient has had symptoms for about a week) have been documented. The virus has heterogeneous transmission dynamics: Most persons do not transmit virus, whereas some cause many secondary cases in transmission clusters called ""superspreading events."" Evidence-based policies and practices should incorporate the accumulating knowledge about transmission of SARS-CoV-2 to help educate the public and slow the spread of this virus.","Severe acute respiratory syndrome coronavirus 2, also known as SARS-CoV-2, is the cause of coronavirus disease 2019 or COVID-19 (a viral lung infection). Within a short period of time, SARS-CoV-2 has spread around the world. A significant amount of strong scientific evidence now backs up the initial thoughts on how COVID spreads from one person to another. This can improve current policies surrounding COVID-19 health safety rules and prevent the spread of false information. This paper offers a thorough review of the scientific reports concerning the spread of COVID-19. Several laboratory studies have been able to grow live COVID-19 viruses from the air and surfaces, even several hours after the virus was placed there. However, real-world studies that detect COVID-19 genetic material in the environment report very low levels. Few have been able to grow the virus from these samples. Strong evidence from cases and outbreaks shows that COVID-19 mostly spreads through the airways (lungs, throat, nose, and mouth). Distance and ventilation are key factors for risk of spreading COVID-19. Even in the few cases where scientists think the virus spread through contact with people or surfaces, spreading through the airways has not been ruled out. The rate that a person spreads the virus is highest a day before symptoms appear and declines within a week of symptoms appearing. The spread of the COVID-19 virus is different for each person. Most people infected do not spread COVID-19. However, some people infected with COVID-19 can cause many infections in groups, known as ""superspreading events."" Rules and procedures around COVID-19 should include the growing amount of scientific evidence about how it spreads. This will help educate the public and slow the spread of the virus.",1,C
26,32473952,"Since December 2019, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) has infected over four million people worldwide. There are multiple reports of prolonged viral shedding in people infected with SARS-CoV-2 but the presence of viral RNA on a test does not necessarily correlate with infectivity. The duration of quarantine required after clinical recovery to definitively prevent transmission is therefore uncertain. In addition, asymptomatic and presymptomatic transmission may occur, and infectivity may be highest early after onset of symptoms, meaning that contact tracing, isolation of exposed individuals and social distancing are essential public health measures to prevent further spread. This review aimed to summarise the evidence around viral shedding vs infectivity of SARS-CoV-2.","Since December 2019, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), the causing agent of COVID-19, has infected over four million people around the world. The are several reports of people infected with COVID-19 being active spreaders of the virus for extended periods of time. However, the results of COVID-19 tests do not always correlate to the duration of time a person can spread the virus. Meaning a person can test negative but may be actively giving the virus to others unknowingly. Because of this, the duration of time needed before a previously COVID-19 infected person is no longer able to infect others is not known. People without symptoms can spread the virus. COVID-19 can also be spread before people begin to show symptoms. The spread of the virus may actually occur the most right after symptoms show. This means the tracing of potential exposures, isolation of exposed people, and social distancing are needed to improve public health and reduce virus spread. The goal of this paper was summarize the scientific research around the spreading of COVID-19.",1,C
26,33029620,"Defining the duration of infectivity of Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) has major implications for public health and infection control practice in healthcare facilities. Early in the pandemic, most hospitals required 2 negative RT-PCR tests before discontinuing isolation in patients with Covid-19. Many patients, however, have persistently positive RT-PCR tests for weeks to months following clinical recovery, and multiple studies now indicate that these generally do not reflect replication-competent virus. SARS-CoV-2 appears to be most contagious around the time of symptom onset, and infectivity rapidly decreases thereafter to near-zero after about 10 days in mild-moderately ill patients and 15 days in severely-critically ill and immunocompromised patients. The longest interval associated with replication-competent virus thus far is 20 days from symptom onset. This review summarizes evidence-to-date on the duration of infectivity of SARS-CoV-2, and how this has informed evolving public health recommendations on when it is safe to discontinue isolation precautions.","Defining the period of time someone can spread Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2), also known as COVID-19, to others can positively impact public health and prevent infection spreading within healthcare facilities. COVID-19 is a harmful, breathing-related, viral disease. Early in the pandemic, most hospitals required two negative (or undetected) COVID-19 tests before COVID-19 infected patients could come out of quarantine (isolation). However, several COVID-19 patients continually test positive (with COVID-19 detected) after clinically recovering from the virus. Based on several reports, this is not believed to be the norm for the replication-competent virus, or a virus that is able to reproduce itself in one person and infect other people. The virus appears to be contagious (easily spread) around the time symptoms first appear. The ability of the virus to spread decreases as symptoms progress. The ability of the virus to spread becomes near-zero around 10 days in mild to moderately ill patients. The ability of the virus to spread becomes near-zero around 15 days in severely to critically ill and immunocompromised (those with decreased immune system function) patients. The longest documented duration between symptom onset and viral spread is 20 days. This review summarizes the most recent evidence on the length of time COVID-19 is able to spread from one patient to another. Additionally, this paper states how this knowledge has helped create improved COVID-19 mandates or rules on quarantine lengths.",1,C
26,33029620,"Defining the duration of infectivity of Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) has major implications for public health and infection control practice in healthcare facilities. Early in the pandemic, most hospitals required 2 negative RT-PCR tests before discontinuing isolation in patients with Covid-19. Many patients, however, have persistently positive RT-PCR tests for weeks to months following clinical recovery, and multiple studies now indicate that these generally do not reflect replication-competent virus. SARS-CoV-2 appears to be most contagious around the time of symptom onset, and infectivity rapidly decreases thereafter to near-zero after about 10 days in mild-moderately ill patients and 15 days in severely-critically ill and immunocompromised patients. The longest interval associated with replication-competent virus thus far is 20 days from symptom onset. This review summarizes evidence-to-date on the duration of infectivity of SARS-CoV-2, and how this has informed evolving public health recommendations on when it is safe to discontinue isolation precautions.","Defining the duration of infectvity of Severe Acute Respiratory Syndrome Coronovirus 2 (SARS-CoV-2), which is a viral breathing-related illness, can influence public health and infection control practice for healthcare. Early in the pandemic, most hospitals needed 2 test results detecting no disease before releasing patients with Covid-19, or SARS-CoV-2. Many patients still have test results detecting the disease for weeks to months after recovery. Studies note that these results generally do not reflect contagious viruses. SARS-CoV-2 seems the most contagious around the time of symptom onset. The infectivity or ability to spread the virus quickly decreases to near-zero after about 10 days in mildly ill patients and 15 days in severely ill and immunocompromised patients. The longest interval for contagious viruses so far is 20 days from symptom onset. This review summarizes current evidence on the duration of infectivity of SARS-CoV-2, and how this affects new public health recommendation for releasing people in isolation.",2,C
26,32771633,"Objectives: The distribution of the transmission onset of COVID-19 relative to the symptom onset is a key parameter for infection control. It is often not easy to study the transmission onset time, as it is difficult to know who infected whom exactly when. Methods: We inferred transmission onset time from 72 infector-infectee pairs in South Korea, either with known or inferred contact dates, utilizing the incubation period. Combining this data with known information of the infector's symptom onset, we could generate the transmission onset distribution of COVID-19, using Bayesian methods. Serial interval distribution could be automatically estimated from our data. Results: We estimated the median transmission onset to be 1.31 days (standard deviation, 2.64 days) after symptom onset with a peak at 0.72 days before symptom onset. The pre-symptomatic transmission proportion was 37% (95% credible interval [CI], 16-52%). The median incubation period was estimated to be 2.87 days (95% CI, 2.33-3.50 days), and the median serial interval to be 3.56 days (95% CI, 2.72-4.44 days). Conclusions: Considering that the transmission onset distribution peaked with the symptom onset and the pre-symptomatic transmission proportion is substantial, the usual preventive measures might be too late to prevent SARS-CoV-2 transmission.","Understanding when a potential COVID-19 patient is contagious in relation to when they first show symptoms is important to help reduce the spread of the virus. Is it not easy to determine COVID-19 transmission duration, or how long the virus was spread, as it is difficult to trace who had contact with who. The goal of this paper was to determine COVID-19 transmission by evaluating 72 infector-infected pairs from South Korea, with known or estimated contact dates, by reviewing the pairs' incubation period. The incubation period is a time between the date of exposure and the first day of virus related symptoms. Using this data in comparison with the confirmed date of the infector's first day of symptoms, the authors aim to estimate when an infected person first becomes contagious (able to spread the virus). The time between the date of infection and the time a person is capable of spreading COVID-19 to others could be predicted. The estimated average time of COVID-19 spreading to others after a patient first shows symptoms was 1.31 days. However, the peak of transmissibility was 0.72 days before symptoms appear. The amount of cases that displayed patients who could spread the virus before they started showing symptoms accounted for 37% of the 72 reviewed cases. The average time between COVID-19 entering a person's body (time of exposure) and the onset of symptoms was 2.87 days. This paper has shown that ability of a person to spread COVID-19 was highest at the time symptoms first occurred. Additionally, it has been demonstrated a large portion of the population is able to spread the virus even before symptoms occur. Because of this, the usual measures to prevent the spread of COVID-19 may not be enough to improve public health.",1,C
26,33049331,"Objectives: To summarise the evidence on the duration of infectiousness of individuals in whom SARS-CoV-2 ribonucleic acid is detected. Methods: A rapid review was undertaken in PubMed, Europe PubMed Central and EMBASE from 1 January 2020 to 26 August 2020. Results: We identified 15 relevant studies, including 13 virus culture studies and 2 contact tracing studies. For 5 virus culture studies, the last day on which SARS-CoV-2 was isolated occurred within 10 days of symptom onset. For another 5 studies, SARS-CoV-2 was isolated beyond day 10 for approximately 3% of included patients. The remaining 3 virus culture studies included patients with severe or critical disease; SARS-CoV-2 was isolated up to day 32 in one study. Two studies identified immunocompromised patients from whom SARS-CoV-2 was isolated for up to 20 days. Both contact tracing studies, when close contacts were first exposed greater than 5 days after symptom onset in the index case, found no evidence of laboratory-confirmed onward transmission of SARS-CoV-2. Conclusion: COVID-19 patients with mild-to-moderate illness are highly unlikely to be infectious beyond 10 days of symptoms. However, evidence from a limited number of studies indicates that patients with severe-to-critical illness or who are immunocompromised, may shed infectious virus for longer.","The goal of this paper was to summarize scientific reports detailing the amount of time someone positive for (or with) COVID-19 (a viral, breathing-related disease) can infect others. To do this, the authors reviewed papers published in public databases (e.g. PubMed, Europe PubMed Central, EMBASE) between the dates of January 1, 2020 to August 26, 2020. Fifteen studies were identified for review. Thirteen reports focused on COVID-19 that was grown within a laboratory (in culture) from human biological sampling. Two studies followed contact tracing between humans. For 5 viral culture studies, the last day that COVID-19 was able to be identified in biological samples was 10 days before symptoms occurred. For another 5 culture studies, COVID-19 was identified in biological samples past day 10. The remaining 3 virus culture studies evaluated patients with severe or critical COVID-19 illness. COVID-19 was isolated up to 32 days in one of these studies. Two studies identified immunocompromised patients (patients with decreased immune function) from whom COIVD-19 was able to be isolated from for up to 20 days. For both contact tracing or spreading studies, when exposure occurred more than five days after symptoms were apparent, there was no evidence of COVID-19 spreading. The authors concluded that COVID-19 patients with mild to moderate symptoms are unlikely to spread the virus to others beyond 10 days of symptoms. However, studies have shown that patients with severe to critical symptoms, or those who are immunocompromised, may spread the virus for longer periods of time.",1,C
26,33176093,"Background: The efficacy of public health measures to control the transmission of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) has not been well studied in young adults. Methods: We investigated SARS-CoV-2 infections among U.S. Marine Corps recruits who underwent a 2-week quarantine at home followed by a second supervised 2-week quarantine at a closed college campus that involved mask wearing, social distancing, and daily temperature and symptom monitoring. Study volunteers were tested for SARS-CoV-2 by means of quantitative polymerase-chain-reaction (qPCR) assay of nares swab specimens obtained between the time of arrival and the second day of supervised quarantine and on days 7 and 14. Recruits who did not volunteer for the study underwent qPCR testing only on day 14, at the end of the quarantine period. We performed phylogenetic analysis of viral genomes obtained from infected study volunteers to identify clusters and to assess the epidemiologic features of infections. Results: A total of 1848 recruits volunteered to participate in the study; within 2 days after arrival on campus, 16 (0.9%) tested positive for SARS-CoV-2, 15 of whom were asymptomatic. An additional 35 participants (1.9%) tested positive on day 7 or on day 14. Five of the 51 participants (9.8%) who tested positive at any time had symptoms in the week before a positive qPCR test. Of the recruits who declined to participate in the study, 26 (1.7%) of the 1554 recruits with available qPCR results tested positive on day 14. No SARS-CoV-2 infections were identified through clinical qPCR testing performed as a result of daily symptom monitoring. Analysis of 36 SARS-CoV-2 genomes obtained from 32 participants revealed six transmission clusters among 18 participants. Epidemiologic analysis supported multiple local transmission events, including transmission between roommates and among recruits within the same platoon. Conclusions: Among Marine Corps recruits, approximately 2% who had previously had negative results for SARS-CoV-2 at the beginning of supervised quarantine, and less than 2% of recruits with unknown previous status, tested positive by day 14. Most recruits who tested positive were asymptomatic, and no infections were detected through daily symptom monitoring. Transmission clusters occurred within platoons.","The strength of current public health measures to prevent the spread of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), or COVID-19 (a viral respiratory disease), has not been well studied in young adults. The authors investigated COVID-19 infections amongst U.S. Marine Corps recruits. These recruits underwent a two-week quarantine )or isolation) within their personal homes before participating in a second two-week quarantine. The second quarantine was supervised at a closed college campus where recruits wore masks, practiced social distancing, and received daily temperature and symptoms monitoring. Participants in the study were tested for COVID-19 by using nose swabs taken between the time of arrival and the second day of supervised quarantine. A second COVID-19 test run with nose swab samples was conducted on days 7 and 14. Marine recruits who did not want to participate in the study only received one COVID-19 test on day 14 (the final day of supervised quarantine). To identify clusters of unique COVID-19 cases and to better understand how the virus affects public health, the researchers studied the genetic makeup of COVID-19 within samples from the nose swabs. In total, 1848 recruits volunteered to participate in the study. Within the first two days of supervised quarantine, 16 recruits tested positive for (or had) COVID-19. Fifteen of the 16 positive cases did not show symptoms of illness. An additional 35 participants tested positive on day 7 or on day 14. Fifty-one participants tested positive at any time. Five of these patients had symptoms before their COVID-19 test returned positive. Of the recruits who declined to participate in the study, 26 of the 1554 recruits with available COVID-19 test results were positive on day 14. No COVID-19 infections were identified through clinical testing performed as a result of daily symptom monitoring. The evaluation of the genetic makeup of the virus identified six spreading clusters among 18 participants. Tracing of the virus transmission identified several spreading events, including between roommates and among recruits within the same platoon. The authors concluded that among the recruits, around 2% of those who had tested negative for (or did not have) COVID-19 on day 1 of supervised quarantine, along with 2% of those with unknown previous status, tested positive by day 14. Most recruits who tested positive showed no signs of illness. No infections were detected through daily symptom monitoring. Spreading clusters occurred within platoons.",1,C
26,33176093,"Background: The efficacy of public health measures to control the transmission of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) has not been well studied in young adults. Methods: We investigated SARS-CoV-2 infections among U.S. Marine Corps recruits who underwent a 2-week quarantine at home followed by a second supervised 2-week quarantine at a closed college campus that involved mask wearing, social distancing, and daily temperature and symptom monitoring. Study volunteers were tested for SARS-CoV-2 by means of quantitative polymerase-chain-reaction (qPCR) assay of nares swab specimens obtained between the time of arrival and the second day of supervised quarantine and on days 7 and 14. Recruits who did not volunteer for the study underwent qPCR testing only on day 14, at the end of the quarantine period. We performed phylogenetic analysis of viral genomes obtained from infected study volunteers to identify clusters and to assess the epidemiologic features of infections. Results: A total of 1848 recruits volunteered to participate in the study; within 2 days after arrival on campus, 16 (0.9%) tested positive for SARS-CoV-2, 15 of whom were asymptomatic. An additional 35 participants (1.9%) tested positive on day 7 or on day 14. Five of the 51 participants (9.8%) who tested positive at any time had symptoms in the week before a positive qPCR test. Of the recruits who declined to participate in the study, 26 (1.7%) of the 1554 recruits with available qPCR results tested positive on day 14. No SARS-CoV-2 infections were identified through clinical qPCR testing performed as a result of daily symptom monitoring. Analysis of 36 SARS-CoV-2 genomes obtained from 32 participants revealed six transmission clusters among 18 participants. Epidemiologic analysis supported multiple local transmission events, including transmission between roommates and among recruits within the same platoon. Conclusions: Among Marine Corps recruits, approximately 2% who had previously had negative results for SARS-CoV-2 at the beginning of supervised quarantine, and less than 2% of recruits with unknown previous status, tested positive by day 14. Most recruits who tested positive were asymptomatic, and no infections were detected through daily symptom monitoring. Transmission clusters occurred within platoons.","The effectiveness of public health policies to control the spread of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), which is a viral breathing-related disease, has not been well studied in young adults. We checked SARS-CoV-2 infections in U.S. Marine Corps recruits who had a 2-week quarantine or isolation at home. They then had a second supervised 2-week quarantine at a closed college campus with mask wearing, social distancing from others, and daily temperature and symptom checks. Study volunteers were tested for SARS-CoV-2 by swabs obtained between the time of arrival and second day of supervised isolation and on days 7 and 14. Recruits who did not volunteer had testing only on day 14, at the end of the isolation period. 1848 recruits participated in the study. Within 2 days after arrival on campus, 16 (0.9%) tested positive for or had SARS-CoV-2, 15 of whom showed no symptoms. Another 35 participants (1.9%) tested positive or had SARS-CoV-2 on day 7 or day 14. Five of the 51 participants (9.8%) who tested positive at all had symptoms in the week before a positive test. Of those who decline to participate in the study, 26 (1.7%) of the 1554 recruits with test results tested positive on day 14. No SARS-CoV-2 infections were detected by clinical testing performed for daily symptom checks. Analyzing 36 sets of genetic data from 32 participants showed 6 disease-spreading clusters among 18 participants. Analysis notes multiple disease-spreading events, including spreading between roommates and among recruits in the same military group. Among Marine Corps recruits, around 2% with past test results detecting no SARS-CoV-2 at the beginning of supervised isolation, and less than 2% of recruits of unknown status previously, had results detecting SARS-CoV-2 by day 14. Most recruits with positive tests had no symptoms. No infections were detected from daily symptom checks. Disease-spreading clusters occurred within military groups.",2,C
26,32594116,"Background: Patients recovering from coronavirus disease 2019 (COVID-19) often continue to test positive for the causative virus by polymerase chain reaction (PCR) even after clinical recovery, thereby complicating return-to-work plans. The purpose of this study was to evaluate transmission potential of COVID-19 by examining viral load with respect to time. Methods: Health care personnel (HCP) at Cleveland Clinic diagnosed with COVID-19, who recovered without needing hospitalization, were identified. Threshold cycles (Ct) for positive PCR tests were obtained and viral loads calculated. The association of viral load with days since symptom onset was examined in a multivariable regression model, which was reduced by stepwise backward selection to only keep variables significant at a level of .05. Viral loads by day since symptom onset were predicted using the model and transmission potential evaluated by examination of a viral load-time curve. Results: Over 6 weeks, 230 HCP had 528 tests performed. Viral loads declined by orders of magnitude within a few days of symptom onset. The only variable significantly associated with viral load was time since onset of symptoms. Of the area under the curve (AUC) spanning symptom onset to 30 days, 96.9% lay within the first 7 days, and 99.7% within 10 days. Findings were very similar when validated using split-sample and 10-fold cross-validation. Conclusions: Among patients with nonsevere COVID-19, viral loads in upper respiratory specimens peak by 2 or 3 days from symptom onset and decrease rapidly thereafter. The vast majority of the viral load-time AUC lies within 10 days of symptom onset.","Patients recovering from COVID-19 (a viral respiratory disease) oftentimes continue to test positive for (or have) the virus. This can make ""return to work"" plans difficult. The goal of this study is to evaluate COVID-19's ability to spread by determining the amount of the virus within an organism, known as the viral load, over time. Health care personnel at Cleveland Clinic diagnosed with COVID-19, who recovered without needing hospitalization, were identified. The viral load within the personnel was calculated. The link between the viral load within the patient and the first day of symptoms was evaluated. The viral load per day since the beginning of symptom onset within the patient were predicted using statistical models. Over six weeks, 230 health care personnel had 528 tests performed. The viral load within patients decreased within a few days of the beginning of virus-related symptoms. The viral load within the patient was significantly linked to time since onset of symptoms. The majority of the participants had peak viral load within the first 7 to 10 days. Findings were similar when other statistical tests were run. The authors concluded that among patients with no mild to moderate COVID-19, viral loads peaked by 2 or 3 days from symptom onset and decreased rapidly thereafter. The largest amount of viral load was on average within 10 days of symptom onset.",1,C
34,33439824,"Background: Approximately 10% of adults in Germany have chronic kidney disease (CKD). The prevalence of CKD among patients being cared for by general practitioners is approximately 30%, and its prevalence in nursing homes is over 50%. An S3 guideline has been developed for the management of CKD in primary care. Methods: The guideline is based on publications retrieved by a systematic search of the literature for international guidelines published in the period 2013-2017, and additional searches on specific questions. It was created by the German College of General Practitioners and Family Physicians (Deutsche Gesellschaft für Allgemeinmedizin und Familienmedizin, DEGAM) and consented with the German Societies of Nephrology and Internal Medicine (DGfN, DGIM) and patient representation. Results: Upon the initial diagnosis of CKD (glomerular filtration rate [GFR] <60 mL/ min), the patient's blood pressure and urinary albumin-to-creatinine ratio (ACR) should be measured, and the urine should be examined for hematuria. Monitoring intervals are determined on an individual basis depending on the stage of disease and the patient's general state of health and personal preferences. Nephrological consultation should be obtained if the GFR is less than 30 mL/min, if CKD is initially diagnosed (GFR 30-59 mL/min) in the presence of persistent hematuria without any urological explanation or of albinuria in stage A2 or higher, if the patient has refractory hypertension requiring three or more antihypertensive drugs, or if the renal disease is rapidly progressive. The threshold for referring a patient should be kept low for persons under age 50; persons over age 70 should be referred only if warranted in consideration of their comorbidities and individual health goals. Conclusion: The main elements of the treatment of CKD are the treatment of hypertension and diabetes and the modification of lifestyle factors. An innovation from the primary care practioner's perspective is the assessment of albuminuria with the albumin-to-creatinine ratio.","About 10% of adults in Germany have chronic kidney disease, which is when the kidneys are damaged and can't filter waste and extra fluid from the blood. The percentage of chronic kidney disease among patients being cared for by primary care doctors (family doctors) is about 30% and is over 50% in nursing homes. A guideline has been developed for the care of chronic kidney disease in primary (family) care offices. This guideline is based on existing, available data in articles published during 2013 - 2017 and also on additional searches of data on specific questions. It is created by the German College of General Practitioners and Family Physicians and agreed with by the German Societies of Nephrology and Internal Medicine and patient representation. At the first diagnosis of chronic kidney disease, the patient's blood pressure, as well as a urine sample that may indicate a kidney complication from high proteins, should be measured. The urine should also be checked for the presence of blood. How often the patient should be monitored is based on the individual and depends on the stage of disease, the patient's overall health, and personal preferences. A doctor who specializes in kidney disease should be consulted based on tests that check how well the kidneys are working, if there is blood in the urine, if the patient's blood pressure requires 3 or more drugs, and if the kidney disease is quickly getting worse. The requirements and test levels to refer a patient under the age of 50 years for specialty care should be kept low. People over 70 should be referred only if necessary due to other illnesses and individual health goals. The main parts of treating chronic kidney disease are the treatment of high blood pressure and diabetes and changing lifestyle. A new assessment from the family doctor is a sign of kidney disease due to too much of a protein called albumin in the urine.",1,C
