question,pmid,input_text,target_text,Adaptation_Version,Question_Type
36,34540217,"Introduction: We determine the effect of patient characteristics (age, sex, and body mass index BMI) and stone characteristics (density, location, and size) by non-contrast computed tomography of the kidneys, ureters, and bladder (CT-KUB) in predicting the success of extracorporeal shock wave lithotripsy (ESWL) in the treatment of kidney and ureteric stones. We present this study to further enrich the knowledge of physicians towards the effect of different patient characteristics upon predicting extra-corporal shock wave lithotripsy success rates. Methods: We evaluated 155 patients who received ESWL for renal and ureteric stone measuring 3-20 mm (mm), over a 3-month period. The stone size in millimeters, density in Hounsfield units (HU) and its location was determined on pre-treatment CT-KUB. ESWL was successful if post-treatment residual renal stone fragments were ≤3 mm and for ureteric stones should be totally cleared. Results: The overall success of ESWL treatment was observed in 65.8% of the 155 patients. There was no significant difference seen when the effect of patients age, sex and BMI were studied with ESWL outcome with P values were 0.155, 0.101 and 0.415 respectively. Also, stone location either in the kidney or ureter has no statistically significant effect on ESWL response rate. while stone density and size determined on CT KUB have statistically significant effect on the success rate of ESWL with a P-value of 0.002 and 0.000 respectively. Conclusions: This study shows that determination of stone density and stone size on CT KUB pre ESWL can help to predict the outcome of ESWL. We propose that stone density <500 HU and stone size < 5 mm are highly likely to result in successful ESWL.","Extracorporeal shock wave lithotripsy (ESWL) is a procedure to break up stones in the body by using shock waves and an X-ray to target the stones. Researchers search for the effects of patient characteristics (age, sex, and body mass index or BMI) and stone characteristics (density, location, and size) on how successful ESWL procedure is on stones in the kidneys, ureters (tubes that carry urine from the kidney to the urinary bladder), and bladder. This study is intended to increase the knowledge of doctors on the effect of different patient characteristics on predicting how successful using extra-corporal shock wave lithotripsy is. Researchers evaluate 155 patients who receive ESWL for stones in the kidney and ureter (tube that carries urine from the kidney to the bladder) over a 3-month period. The stone size in millimeters (mm), density, and its location is determined using an x-ray scan before patients received treatment. ESWL is considered to be successful if the size of remaining kidney stone fragments after the procedure are ≤3 mm and if ureteric stones are totally cleared. The overall success of ESWL treatment was observed in 65.8% of the 155 patients. There is no major difference seen when the effect of age, sex, and BMI of patients are studied with ESWL outcomes. Also, stone location either in the kidney or ureter (the tube that carries urine from the kidney to the bladder) has no statistically significant effect (not likely to happen randomly or by chance) on the success of ESWL. Stone density and size based on the scanned images have a statistically significant effect on the success rate of ESWL. In conclusion, this study shows that finding out the density and size of stones using a scanned x-ray image before extracorporeal shock wave lithotripsy (ESWL) can help predict the outcome of ESWL. Researchers of this study suggest that low stone density and size are highly likely to result in successful ESWL.",1,C
36,34518466,"Introduction: Although spinal anesthesia (SA) may reduce postoperative morbidity, most urologists perform flexible ureterorenoscopy (fURS) under general anesthesia (GA). The objective of our study is to provide technical details, results, complications, and patients' satisfaction with fURS performed under exclusive SA. Methods: We analyzed all consecutive fURS performed under SA to treat renal stones from March 2011 to February 2017. Details of technique, operative time, outcomes, need for further treatments, complications, and patients' satisfaction were evaluated. Results: Two hundred thirty-four fURS under SA were considered. SA was performed through L2-L3 vertebral interspace in 64.1%. Patients were discharged the same day of surgery. Mean stone burden was 13.5 ± 6.6 mm and mean operative time 76.9 ± 34.6 min. Single-procedure SFR was 69.7%. Further treatments were performed in 22.8%. 96.6% had no anesthesia-related complications. No Clavien-Dindo grade ≥ IIIb complications were noticed. 99.6% of patients were satisfied with SA. No cases of conversion from SA to GA occurred. Conclusion: fURS can be performed safely and efficiently under SA, taking into account a few details of the technique. Patients' satisfaction with SA is very high, and complications are rare. Although SA is usually adopted in unfit patients for GA, it may be considered as a viable alternative in fit patients.","Spinal anesthesia (SA) are medicines that numbs the back of patients to reduce pain after surgery. However, most urologists (doctors who specialize in conditions of the urinary or urine-related tract) use general anesthesia that puts a patient into a heavy sleep when doing a flexible ureterorenoscopy (fURS), a procedure that uses a telescope, and occasionally a laser, to break stones in the kidney into pieces. The objective of this study is to provide technical details, results, complications, and patients' satisfaction with fURS when performed under only spinal anesthesia to numb only parts of the body. Researchers analyzed all flexible ureterorenoscopy (fURS) done under spinal anesthesia to treat kidney stones from March 2011 to February 2017. Details of the technique, how long the procedure takes, results, need for additional treatments, complications, and patients' satisfaction are evaluated. There are 234 fURS procedures done under spinal anesthesia considered. SA was done in a certain area of the lower spine in 64.1%. Patients are sent home the same day of surgery. The average stone burden was 13.5 millimeters (± 6.6 millimeters), and the average procedure time is 76.9 minutes ( ± 34.6 minutes). The percentage of patients who are stone free after one procedure is 69.7%. Additional treatments are done in 22.8% of patients. Overall, 96.6% had no anesthesia-related complications. No complications that required general anesthesia or other major complications are noticed. 99.6% of patients are satisfied with spinal anesthesia. No cases of changing from spinal anesthesia to general anesthesia occurred. In conclusion, flexible ureterorenoscopy (fURS)can be performed safely and efficiently under spinal anesthesia when accounting for a few details of the procedure. Patients' satisfaction with spinal anesthesia is very high, and complications are rare. Although spinal anesthesia is usually used in unfit patients for general anesthesia, it may be considered as a good alternative in fit patients.",1,C
36,34499550,"The mini percutaneous nephrolithotomy (mini-PCNL) has become a versatile tool to remove kidney stones >2 cm, lower pole stones >1 cm, renal stones previously unresponsive to shockwave therapy or inaccessible by ureteroscopy (within a caliceal diverticulum), stones within complex urinary tracts (urinary diversions, transplanted kidney, and horseshoe kidneys), and large impacted proximal ureteral stones. After positioning in either the supine or prone position, a cystoscopy is performed to place an open-ended catheter, occlusion balloon, or Accordian device into the collecting system. A foley catheter is placed in the bladder. An ultrasound with a curvilinear probe is used to survey the kidney and guide access into the collecting system with an 18 g percutaneous needle. Once access is obtained, a small 0.5 cm skin incision is made and the percutaneous tract is dilated over a wire. A 16.5F metallic or self-dilating suctioning access sheath is positioned with fluoroscopic guidance. A 12F rigid mini-PCNL nephroscope is used to evaluate the collecting system. Once a calculus is observed, options for stone fragmentation include a lithotripter with ultrasonic and ballistic energy, or laser lithotripsy using holmium or thulium laser fibers. Flexible ureteroscopy can be considered to ensure clearance of the collecting system. A 6F ureteral stent can be placed in either a retrograde or antegrade approach for drainage. The tract is sealed using Surgiflo hemostatic matrix with thrombin. Guidelines for postoperative care and troubleshooting techniques for mini-PCNL are reviewed along with the surgical steps in the accompanying video (Supplementary Video S1). There are few randomized trials comparing mini-PCNL with standard PCNL and ureteroscopy. There is some evidence to suggest a difference in transfusion rates comparing mini- and standard PCNL, as well as differences in stone-free rates when comparing mini-PCNL with ureteroscopy for the treatment of lower pole stones.","Mini percutaneous nephrolithotomy (mini-PCNL) is when a doctor makes a small incision in the patient and uses a small camera to help remove kidney stones. The mini-PNCL has become a useful tool to remove kidney stones of different sizes, stones that did not respond to other treatments, and it can also remove stones in the urinary tract, the body's drainage system to remove urine. When lying either flat on the back (supine position) or on the stomach and face down (prone position), a hollow tube with a lens is inserted into the urethra tube that goes to bladder to allow another device such as a catheter (a clean tube that goes into the bladder) into the collecting system which is the series of tubes and ducts of the kidney. A foley catheter (soft tube that is inserted into your bladder to drain urine) is placed in the bladder. An ultrasound (a technology that uses sound waves to take images of the inside the body) is used to look at the kidney and guide access to the collecting system with a needle. Once access is obtained, a small incision (cut) on the skin is made, and the tract through the skin is increased in size. A device called a suctioning access sheath is positioned to act like a vacuum and absorb fragments. A mini-PCNL nephroscope (telescope with camera) is used to evaluate the collecting system. Once the kidney stone is seen, options to break it up include a machine that pulverizes stones with shock waves or ballistic energy, or a laser is used to break up kidney stones. A flexible tube can be used to ensure removal from the collecting system. A thin, flexible tube that holds ureters (tubes that carry urine from the kidney to the urinary bladder) open called a stent can be used for drainage. The tract is sealed. Guidelines for care after the procedure and for troubleshooting techniques for mini-PCNL are reviewed along with the surgical steps in an available video. There are few clinical trials comparing mini percutaneous nephrolithotomy (mini-PNCL) with standard percutaneous nephrolithotomy and ureteroscopy, a procedure where a small telescope is inserted through the urethra and bladder and up the ureter tube to where the stone is located. There is some evidence to suggest a difference in those needing blood transfusions or transfers when comparing mini- and standard PCNL, as well as differences in stone-free rates when comparing mini-PCNL with ureteroscopy for the treatment of lower pole stones, common kidney stones that are unlikely to pass on their own.",1,C
36,34499550,"The mini percutaneous nephrolithotomy (mini-PCNL) has become a versatile tool to remove kidney stones >2 cm, lower pole stones >1 cm, renal stones previously unresponsive to shockwave therapy or inaccessible by ureteroscopy (within a caliceal diverticulum), stones within complex urinary tracts (urinary diversions, transplanted kidney, and horseshoe kidneys), and large impacted proximal ureteral stones. After positioning in either the supine or prone position, a cystoscopy is performed to place an open-ended catheter, occlusion balloon, or Accordian device into the collecting system. A foley catheter is placed in the bladder. An ultrasound with a curvilinear probe is used to survey the kidney and guide access into the collecting system with an 18 g percutaneous needle. Once access is obtained, a small 0.5 cm skin incision is made and the percutaneous tract is dilated over a wire. A 16.5F metallic or self-dilating suctioning access sheath is positioned with fluoroscopic guidance. A 12F rigid mini-PCNL nephroscope is used to evaluate the collecting system. Once a calculus is observed, options for stone fragmentation include a lithotripter with ultrasonic and ballistic energy, or laser lithotripsy using holmium or thulium laser fibers. Flexible ureteroscopy can be considered to ensure clearance of the collecting system. A 6F ureteral stent can be placed in either a retrograde or antegrade approach for drainage. The tract is sealed using Surgiflo hemostatic matrix with thrombin. Guidelines for postoperative care and troubleshooting techniques for mini-PCNL are reviewed along with the surgical steps in the accompanying video (Supplementary Video S1). There are few randomized trials comparing mini-PCNL with standard PCNL and ureteroscopy. There is some evidence to suggest a difference in transfusion rates comparing mini- and standard PCNL, as well as differences in stone-free rates when comparing mini-PCNL with ureteroscopy for the treatment of lower pole stones.","Mini percutaneous nephrolithotomy (mini-PCNL) is a tool to remove a variety of stones including: large kidney stones > 2 cm, lower kidney stones > 1 cm, kidney stones unaffected by shockwaves or surgical extraction, stones in complex tubes transporting urine, and large, unchanged stones causing inflammation in tubes carrying urine. After lying down, an open-ended tube to collect urine, device to collect stone fragments, or device to block escape of stone framgents is inserted into the urine tube. A thin tube is placed in the bladder to drain pee. Guided sound waves are used to explore the kidney and reach the urine-collecting system with an 18 g surgical needle. Once access is obtained, a small 0.5 cm skin cut is made and the opening is enlarged with wires. A metallic or self-enlarging vacuum is placed with x-ray guidance. A rigid, small tube with a lens is used to explore the urine-collecting system. Once a stone is observed, options for breaking it up include using a device with sound waves and bullet energy, or special laser. Using a tube with a scope can ensure full removal from the urine-collecting system. A tube to keep the urine flowing can be placed against or with urine flow for drainage. The opening is sealed with a special surgical sealant. The accompanying video (Supplementary Video S1) shows guidelines for care after surgery and troubleshooting techniques for mini-PCNL along with the actual surgery. There are a few trials comparing mini-PCNL with the standard treatment option. There may be a difference in urine transfer rates between mini- and standard PCNL. There may also be differences in stone-free rates between mini-PCNL and the standard treatment of lower kidney stones.",2,C
36,34477130,"Background: This study aimed to assess the efficacy and safety of minimally invasive percutaneous nephrolithotomy (MPCNL) versus standard percutaneous nephrolithotomy in patients with renal and upper ureteric stones. Methods: We conducted a pooled analysis on randomized controlled trials (RCTs). The eligible RCTs were selected from the following databases: MEDLINE, Embase, Web of Science, and the Cochrane Library. The reference lists of retrieved studies were also investigated. Results: Our analysis included 10 RCTs with 1612 patients. Pooled data from 10 RCTs revealed the following: stone-free rate (odds ratio = 1.46, 95% confidence interval (CI) [1.12,1.88], P = .004), operative time (mean difference [MD] = 4.10, 95% CI [-1.37,9.56], P = .14), length of hospital stay (MD = -15.31, 95% CI [-29.43,-1.19], P = .03), hemoglobin decrease (MD = -0.86, 95% CI [-1.19,-0.53], P < .00001), postoperative fever (MD = 0.83, 95% CI [0.49,1.40], P = .49), and urine leakage (MD = 0.59, 95% CI [0.25,1.37], P = .22). Besides, we performed sub-group analysis based on vacuum suction effect and multiple kidney stones. For vacuum suction effect, it revealed the following: stone-free rate in vacuum suction group (P = .007) and in non-vacuum suction group (P = .19). Operative time in vacuum suction group (P = .89), non-vacuum suction group (P = .16). Postoperative fever in vacuum suction group (P = .49), non-vacuum suction group (P = .85). Conclusion: This pooled analysis indicated that MPCNL was a safe and effective method for treating renal stones compared with standard percutaneous nephrolithotomy. Besides, the vacuum suction effect in MPCNL played a more important role. When it comes to multiple or staghorn stones, the longer operative time in MPCNL could not be ignored.","This study aims to assess the effectiveness and safety of minimally invasive percutaneous nephrolithotomy (MPCNL), when a doctor makes a small incision in the patient and uses a scope to remove kidney stones versus the standard percutaneous nephrolithotomy that uses a larger instrument to remove stones. Researchers analyze data from published clinical trials. Eligible trials are from the following databases: MEDLINE, Embase, Web of Science, and the Cochrane Library. The articles of these clinical trials included a list of other existing studies that are also reviewed. The analysis includes 10 trials with 1612 patients. The data gathered and analyzed from the 10 trials found revealed information on the following: stone-free rate, how long the procedures take, length of hospital stay, red blood cells decrease, fever after the procedure, and urine leakage. Researchers also analyzed additional data on the effects of vacuum suction (vacuuming up stone fragments) and multiple kidney stones. For vacuum suction effect, it reveals a difference in the stone-free rate in the vacuum suction group but not in the non-vacuum suction group. There is no significant difference in how long the procedure took between the vacuum suction group and the non-vacuum suction group. There is no significant difference in having a fever after the procedure between the vacuum suction group and the non-vacuum suction group. In conclusion, this analysis suggests that minimally invasive percutaneous nephrolithotomy (MPCNL) is a safe and effective method for treating kidney stones compared with the standard percutaneous nephrolithotomy process. Additionally, the vacuum suction effect in MPCNL played a more important role. When it comes to multiple or staghorn (larger) stones, the longer procedure time in MPCNL could not be ignored.",1,C
36,34346246,"Mini-Percutaneous Nephrolithotomy (M-PCNL) and Retrograde Intrarenal Surgery (RIRS) are commonly used methods in treatment of kidney stones. The aim of our study is to compare the efficacy and safety of M-PCNL and RIRS in kidney stone treatment over 50 years old patients. A total of 125 patients, 65 of whom had RIRS, and 60 of whom had M-PCNL, were included in the study. Age, gender, BMI (Body-Mass Index), ASA (American Society of Anesthesiology) scores of the patients; stone size, stone location, operation side, ESWL history, HU (Hounsfield Unit) values, hospital stay durations, SFR, complication rates according to Clavien modification system, postoperative hemoglobin loss, postoperative transfusion rates, and patients who needed a secondary operation were recorded. SFR values were calculated in the postoperative third and sixth months. The data between the two groups had similar characteristics in terms of age, gender, BMI, HU, stone size, operation side, stone location, ESWL history, operation time, postoperative transfusion rate, postoperative Clavien complications (p > 0.05). When the ASA categories were evaluated, the mean ASA scores, ASA I, and ASA II data had similar characteristics in both groups (p > 0.05). When the ASA 3 scores were evaluated, the number of ASA III patients in the RIRS group was statistically significantly higher (p < 0.05). When hospital stay duration and postoperative hemoglobin loss were examined, RIRS group was found to be advantageous (p < 0.05). Postoperative third month SFR and Postoperative sixth month values were statistically significantly higher in M-PCNL group (p < 0.05). M-PCNL and RIRS are methods that can be used safely and effectively over 50 years old patients in kidney stone surgery. M-PCNL has been found to be more advantageous in terms of SFR rates and as it requires less secondary intervention. RIRS is advantageous in terms of short hospital stay, postoperative hemoglobin loss, and applicability to patients who are not suitable for the prone position.","Two common ways to treat kidney stones are: the Mini-Percutaneous Nephrolithotomy (M-PCNL), which is when a doctor makes a small incision in the patient and uses a scope to remove kidney stones, and Retrograde Intrarenal Surgery (RIRS), a procedure that uses a laser and a viewing tube to remove kidney stones and does not make an external incision. The aim of this study is to compare the effectiveness and safety of M-PCNL and RIRS in kidney stone treatment in patients over 50 years old. A total of 125 patients, 65 who had RIRS, and 60 who had M-PCNL, are included in the study. Age, gender, BMI (Body-Mass Index), ASA (American Society of Anesthesiology) scores of the patients; stone size, stone location, operation side, having extracorporeal shockwave lithotripsy or ESWL procedure in the past, HU (Hounsfield Unit) values to measure the density of stones, length of hospital stays, stone-free rates, complication rates, blood loss after the procedure, transfusions needed after the procedure, and patients who needed a second operation are recorded. Stone-free rates are calculated 3 months and 6 months after the procedure. The data between the RIRS and M-PCNL groups have similar characteristics in age, gender, BMI, HU, stone size, operation side, stone location, ESWL history, operation time, transfusion rates needed after the procedure, and complications after the procedure. When the ASA categories are evaluated to determine the risk of surgery before the procedure, the average ASA scores, ASA I, and ASA II data had similar characteristics in both groups. When the ASA 3 scores are evaluated, the number of ASA III patients in the RIRS group is statistically significantly (the result is unlikely to be random or by chance) higher. When hospital stay duration and blood loss after surgery are examined, the RIRS group is found to be beneficial. The stone-free rate at the 3rd and 6th months after surgery are statistically significantly higher in the M-PCNL group. M-PCNL and RIRS are methods that can be used safely and effectively in patients over 50 years old who need kidney stone surgery. M-PCNL is found to be more advantageous in terms of stone-free rates, and it requires less secondary interventions, such as a second procedure. RIRS is beneficial in terms of short hospital stays, blood loss after surgery, and applicability to patients who are not suitable for the prone position when patients are face down on the stomach.",1,C
36,32809722,"Renal stones pose a significant burden on the health care system. The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billion. It is estimated that more than half a million people a year visit the emergency room for kidney stone problems. The most common presenting symptoms include hematuria, pain in the flank, groin, or abdomen. There are many treatment modalities available for managing renal stones. They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complications. Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL). The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the boy. Shockwaves are generated and are then focused on a point within the body. The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissues. At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energy. Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentation. Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.","Kidney stones are a major burden on the health care system. The number of kidney stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, and yearly healthcare costs are at $3.8 billion. It is estimated that more than half a million people a year visit the emergency room for kidney stone problems. The most common symptoms include blood in the urine, pain in the back and sides, groin, or stomach area (abdomen). There are many treatment methods available for managing kidney stones. These options range from non-invasive (non-surgical) outpatient procedures that do not require hospital stays to invasive (surgical) procedures requiring staying in the hospital and an increased risk of complications. Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL) that require an incision into the skin. ESWL is effective because it can crush stones inside the body into smaller parts, which are then released from the body when going to the bathroom. Shockwaves are generated and focused on a point within the body. The shockwaves go through the body with little damage to surrounding tissues. When the stone changes, there is a big difference in the density of the stone which may produce a larger reach of energy due to a lot of shockwaves in a small area of the body. This energy can overpower the strength of the stone, resulting in breaking the stone into smaller parts. Repeating this process leads to the pulverizing of the stone into small fragments that the body can then pass through the body with no pain.",1,C
36,32809722,"Renal stones pose a significant burden on the health care system. The prevalence of renal stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with annual healthcare costs of USD 3.8 billion. It is estimated that more than half a million people a year visit the emergency room for kidney stone problems. The most common presenting symptoms include hematuria, pain in the flank, groin, or abdomen. There are many treatment modalities available for managing renal stones. They range from completely non-invasive outpatient procedures to invasive procedures requiring hospital admission and increased risks of complications. Extracorporeal shockwave lithotripsy (ESWL) is a truly non-invasive procedure as opposed to other surgical treatments used, such as retrograde intrarenal surgery (RIRS) and percutaneous nephrolithotomy (PCNL). The efficacy of ESWL lies in its ability to pulverize calculi in vivo into smaller segments, which are them expelled spontaneously by the boy. Shockwaves are generated and are then focused on a point within the body. The shockwaves propagate through the body with minimal dissipation of energy (and therefore damage) due to minimal difference in density of the soft tissues. At the stone fluid interface, a relatively significant difference in density, combined with a large concentration of multiple shockwaves in a small area, produces a significant dissipation of energy. Through the different mechanisms, this energy can overcome the tensile strength of the stone resulting in fragmentation. Repetition of this process leads to the pulverization of the stone into small fragments that the body then can pass painlessly and spontaneously.","Kidney stones are a major burden on health care. The proportion of cases of kidney stones has increased from 3.8% in 1970 to 8.8% in 2010 in the United States, with yearly healthcare costs of 3.8 billion US dollars. More than half a million people a year visit the emergency room for kidney stone issues. The most common symptoms are blood in the urine and pain at or near the abdomen. There are many treatment options for kidney stones. They range from non-surgical away-from-hospital treatments to surgical procedures needing hospital care and increased risks of side effects. Extracorporeal shockwave lithotripsy (ESWL), or kidney stone removal with shockwaves, is a truly non-srugical procedure compared to other surgical treatments like kidney surgery with a camera tube and making a small skin cut to remove stones. The success of ESWL comes from pulverizing stones into small stones, which are removed naturally by the body. Shockwaves are created and focused on a point in the body. The shockwaves spread through the body with minimal loss of energy (and therefore damage) due to small density or hardness differences of the surrounding body parts. At the boundary between the stone and body fluid, a large difference in hardness, along with many shockwaves in one area, creates a large burst of energy. Via different mechanisms, this energy can break up the stone. Repeating this process pulverzies the stone into small fragments that the body can remove painlessly and naturally.",2,C
36,34314230,"Background Percutaneous nephrolithotomy (PCNL) is the first choice treatment of renal stones larger than 2 cm. We aimed to evaluate if lasers perform as equal as non-laser devices in patients with kidney stones candidate to PCNL. Materials and methods A comprehensive literature search was performed in MEDLINE via PubMed, Scopus and Cochrane Central Register of Controlled Trials (CENTRAL) to assess the differences in the perioperative course, incidence of postoperative complications, and stone free-rate (SFR) in patients with kidney stones undergoing laser versus non-laser PCNL in randomized studies. The incidences of complications were pooled using the Cochran-Mantel-Haenszel Method with the random effect model and expressed as Risk Ratios (RR), 95% Confidence Intervals (CI), and p-values. Surgical time and length of stay were pooled using the inverse variance of the mean difference (MD) with a random effect, 95% CI, and p-values. Analyses were two-tailed, with a significance set at p ≤0.05. Results Six papers including 732 patients (311 patients undergoing holmium laser and 421 non-laser PCNL) were included in meta-analysis. Surgical time and postoperative stay were shorter in the non-laser group (MD:11.14, 95% CI:2.32-19.96, p=0.002; MD:-0.81, 95%CI:-2.18-0.57 p=0.25, respectively). SFR was significantly higher in the non-laser group (RR:1.08, 95% CI:1.01-1.15, p=0.03). Patients undergoing laser PCNL had a non-significant higher risk of postoperative fever >38°C (RR:0.64, 95%CI: .31-1.30, p=0.22). Transfusion rate did not differ between the two groups (RR:1.02, 95% CI:0.50-2.11 p=0.95). The need for stent positioning due to urine extravasation was higher risk in the laser group but the difference did not reach significance (RR:0.49, 95% CI:0.17-1.41 p=0.19). Conclusions Non-laser PCNL showed better perioperative outcomes and SFR as compared to holmium laser PCNL.","Percutaneous nephrolithotomy (PCNL) is a procedure that involves making an incision in the skin, inserting a tube to reach the stone, breaking it up into small pieces - sometimes using a laser, and removing it from the body. PCNL is the first choice treatment of kidney stones larger than 2 cm. This study aims to evaluate if lasers perform as well as non-laser devices in patients with kidney stones. Researchers searched published studies to find the differences in the preparation before or during surgery, the number of complications after surgery, and the stone-free rate (patients that no longer have stone or stone fragments) in patients with kidney stones who had either laser or non-laser PCNL. The number of complications are pooled together and analyzed. How long the procedure takes and length of stay at the hospital or doctor office are also analyzed. Six papers including 732 patients (311 patients underwent the procedure with a laser PCNL and 421 with a non-laser PCNL) are included in the analysis. Surgical time and post-operation stay were shorter in the non-laser group. The stone free rate is significantly higher in the non-laser group. Patients undergoing laser PCNL had a slightly higher risk of a fever >100.4°F after the procedure. The need for a blood transfusion (transfer) is not different between the laser and non-laser group. There is a higher need in the laser group for a thin tube called a stent to be placed in the body to help drain urine, but it is not a major difference between the two groups on needing a stent. In conclusion, non-laser percutaneous nephrolithotomy (PCNL) shows better surgical outcomes and a better stone free rate when compared to the laser PCNL.",1,C
36,33991399,"The primary goals of medical expulsive therapy are to increase the rate of stone expulsion along the ureter to avoid ureteral obstruction and reduce ureteral colic and thus avoid the need for surgical and more invasive interventions. This review focussed on the findings from in vivo and in vitro animal and human studies that have investigated the pharmacological mechanisms controlling ureteral motility and their translation to current and potentially new clinically used drugs for increasing the rate of stone expulsion along the ureter. The complicated contractility profile of the ureter, which alters with age, tissue segment region, orientation and species contributes to the difficulty of interpreting studies on ureteral pharmacology, which translates to the complexity of discovering ideal drug targets for medical expulsive therapy. Nevertheless, the current drug classes clinically used for patients with stone lodgement include α1 -adrenoceptor antagonists, calcium channel blockers and NSAIDS, whilst there are promising targets for drug development that require further clinical investigations including the phosphodiesterase type 5 enzyme, β-adrenoceptors and 5-HT receptors.","Medical expulsive therapy uses medication to relax certain muscles in the body to release small kidney stones. The main goals of medical expulsive therapy are to increase stone release along the tube that carries urine from the kidney to the bladder called the ureter to avoid obstruction, reduce pain, and avoid the need for surgical and other procedures. This review focuses on the findings from animal and human studies that investigate the ways drugs work in the ureter and how drugs may potentially help release stones from the body. How the ureter tube, that carries urine from the kidney to the bladder, is able to contract changes over time and makes interpreting results from studies on drugs difficult and, therefore, hard to find the best drugs for medical explusive therapy. However, the current types of drugs used for patients with stones include α1 -adrenoceptor antagonists and calcium channel blockers, that can increase the size of the urinary tube to allow stones to pass, as well as nonsteroidal anti‐inflammatory drugs (NSAIDS) for pain. There are promising drugs under development for study.",1,C
36,33987110,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Managing stones in the ureter (the tube that carries urine from the kidney to the bladder) has changed over the last few decades, and several treatment options exist. These options depend on the stone size, location, and other patient and stone factors. While open surgery (cutting tissues so the surgeon has a full view of the organs) is now rarely performed, the use of medications to treat stones, which is called medical expulsive therapy (MET), has been controversial and perhaps only recommended for large stones in the ureter. Common treatments are either shockwave lithotripsy, where shockwaves are focused to one point in the body and used to crush kidney stones into dust, or ureteroscopy, a procedure where a small telescope is inserted through the urethra and bladder and up the ureter to where the stone is located. Ureteroscopy is recommended for larger stones. The overall practice of managing stones has remained mostly unchanged, but new methods and ways to deliver treatment have surfaced in modern times. Advancements have occurred in all areas of stone disease to try and refine treatment and balance it with cost, patient choice and quality of life. Sharing information on technology and showing their effectiveness and safety will eventually result in new recommendations among guidelines and new gold standards for care.",1,C
36,33987110,"The landscape of managing ureteric stones has evolved over the last few decades and several treatment options exist depending on the stone size, location, and other patient and stone factors. While open surgery is now rarely performed, the use of medical expulsive therapy (MET) has been controversial and perhaps only recommended for large distal ureteric stones. The mainstay treatment balances between shockwave lithotripsy (SWL) and ureteroscopy (URS), with the latter usually recommended for larger stones. While the principles of ureteric stone management have remained largely unchanged, the modern era has generated new methods and means to deliver it. Advancements have occurred in all domains of endourology to try and refine treatment and balance it with cost, patient choice and quality of life. Dissemination of technologies and demonstration of their efficacy and safety will eventually result in new recommendations among international guidelines and evolution of new gold standards.","Treating kidney stones in urine tubes has changed over the last few decades. Many treatments exist depending on stone size, location, and other factors. While large-cut surgery is rarely performed, drug treatment for removing stones is controversial and perhaps only recommended for large stones away from the kidney. Main treatments include using shockwaves or a flexible telescope to help remove kidney stones, with the latter usually recommended for larger stones. While the general idea of how to manage kidney stones has remain largely unchanged, the modern era has made new treatments to do so. Advances have occured in all areas of treating the urinary system. These advances try to improve treatment while balancing cost, patient choice, and quality of life. Spreading these technologies and demonstrating their success and safety will lead to new recommendations for international guidelines and new standard treatments.",2,C
